2022-03-17/17:46:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
